workload_name,problem_size,qubits_required,circuit_depth,gate_count,cx_gate_ratio,superposition_score,entanglement_score,memory_requirement_mb,problem_type_encoded,time_complexity_encoded,circuit_volume,noise_sensitivity,quantum_overhead_ratio,nisq_viability_score,gate_density,entanglement_factor,oracle_a_label,oracle_b_label,nexar_prediction
classical_01_neural_network_backprop,59,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,59.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_02_protein_folding_energy,63,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,63.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_03_molecular_dynamics,67,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,67.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_04_genome_sequence_alignment,72,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,72.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_05_pca_dimensionality_reduction,81,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,81.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_06_epidemic_sir_model,59,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,59.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_07_fft_signal_processing,49,0,0,0,0.0,0.0,0.0,8.0,7,1,0,0.0,49.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_08_kmeans_clustering,58,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,58.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_09_heat_equation_pde,41,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,41.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_10_decision_tree_classifier,96,0,0,0,0.0,0.0,0.0,8.0,7,0,0,0.0,96.0,1.0,0.0,0.0,Classical,Classical,Classical
classical_11_cnn_image_classifier_training,157,0,0,0,0.0,0.0,0.0,8.0,7,2,0,0.0,157.0,1.0,0.0,0.0,Classical,Classical,Classical
